#Dataset,condoroutdir,xsec,BR,VVMode,VVDecayMode,lheMEfragment,options
# WW samples,,,,,,,
## GGH,,,,,,,
/WplusHToWW_2LOSFilter_M160_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.39715676568609032,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M170_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.32105683827478099,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M180_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.26611960525638956,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M190_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.21960145498650410,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M200_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.18376407691573804,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M210_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.15760282318247279,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M230_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.11681015548571548,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M250_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,8.6360445848454759E-002,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M270_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,6.4834283385738323E-002,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M300_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.3588668365194198E-002,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M300_CPS_NNPDF31_TuneCP5Down_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.3588668365194198E-002,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M300_CPS_NNPDF31_TuneCP5Up_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.3588668365194198E-002,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M350_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.4282880697842523E-002,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M400_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.4799943636152156E-002,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M450_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,9.4195290687534364E-003,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M500_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,6.1383053414354070E-003,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M550_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.1226082042676278E-003,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M600_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.9281664818180072E-003,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M700_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.4772668704826639E-003,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M800_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,8.3514161567220340E-004,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M900_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,5.0873215407306065E-004,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M1000_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.3108785569406344E-004,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M1500_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,5.8523960166843476E-005,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M2000_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.1782557861541692E-005,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M2500_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.3347708417515107E-005,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M3000_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,6.9171926891090509E-006,-1,WW,-1,WH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
## ZH,,,,,,,
# We also need LNuQQ decay for these for the ZWTo3LNu topology,,,,,,,
/HZJ_HToWW2L2NuInclusiveZ_M125_NNPDF31_TuneCP5Down_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.79273166219885693,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M125_NNPDF31_TuneCP5Up_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.79273166219885693,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M125_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.79273166219885693,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M160_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.36353912789787313,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M170_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.29347603408415052,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M180_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.24273544740003739,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M190_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.19980171405726913,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M200_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.16705847722174186,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M210_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.14266161544167616,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M230_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.10515228361436457,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M250_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,7.7210295347580712E-002,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M270_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,5.7610333368791178E-002,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M300_CPS_NNPDF31_TuneCP5Down_13TeV_powheg_JHUGen735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.8335001664541547E-002,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
