#Dataset,condoroutdir,xsec,BR,VVMode,VVDecayMode,lheMEfragment,options
# WW samples,,,,,,,
## GGH,,,,,,,
/HZJ_HToWW2L2NuInclusiveZ_M300_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M300_CPS_NNPDF31_TuneCP5Down_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M300_CPS_NNPDF31_TuneCP5Up_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M350_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M400_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M450_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M500_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M550_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M600_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M700_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M800_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M900_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M1000_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M1500_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M2000_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M2500_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/HZJ_HToWW2L2NuInclusiveZ_M3000_CPS_NNPDF31_TuneCP5_PSweights_13TeV_powheg_JHUGen735_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.9558565180388557E-006,-1,WW,-1,ZH_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
