DeepCSV;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 30, 40, 0.154, 0.192, 2031.57204688*(x-0.154)*(x-0.154)*(x-0.154)-115.799606672*(x-0.154)*(x-0.154)+0.0*(x-0.154)+1.0531983375549316
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 30, 40, 0.192, 0.235, -860.996129508*(x-0.192)*(x-0.192)*(x-0.192)+55.5342503533*(x-0.192)*(x-0.192)+0.0*(x-0.192)+0.997460126876831
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 30, 40, 0.235, 0.2855, 568.338616551*(x-0.235)*(x-0.235)*(x-0.235)-43.0516502037*(x-0.235)*(x-0.235)+0.0*(x-0.235)+1.0316877365112305
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 30, 40, 0.2855, 0.347, -153.258882538*(x-0.2855)*(x-0.2855)*(x-0.2855)+14.1381319142*(x-0.2855)*(x-0.2855)+0.0*(x-0.2855)+0.9950902462005615
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 30, 40, 0.347, 0.4225, 97.3944408197*(x-0.347)*(x-0.347)*(x-0.347)-11.0299204228*(x-0.347)*(x-0.347)+0.0*(x-0.347)+1.0129148960113525
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 30, 40, 0.4225, 0.52, -64.5876690427*(x-0.4225)*(x-0.4225)*(x-0.4225)+9.44594659749*(x-0.4225)*(x-0.4225)+0.0*(x-0.4225)+0.9919571280479431
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 30, 40, 0.52, 0.793, -2.13323398182*(x-0.52)*(x-0.52)*(x-0.52)-0.353259056054*(x-0.52)*(x-0.52)+0.0*(x-0.52)+1.0218889713287354
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 30, 40, 0.793, 1.1, 0.952157258987
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, -15, 0, 1.17884671688
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0, 0.0135, 0.849294245243
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.0135, 0.038, 2.65095721593*(x-0.0135)*(x-0.0135)*(x-0.0135)-2.55091635975*(x-0.0135)*(x-0.0135)+3.76899388187*(x-0.0135)+0.8492942452430725
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.038, 0.0595, -3.84881584685*(x-0.038)*(x-0.038)*(x-0.038)-2.47722939371*(x-0.038)*(x-0.038)+3.64877269145*(x-0.038)+0.9401423931121826
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.0595, 0.0815, -6615.09307456*(x-0.0595)*(x-0.0595)*(x-0.0595)+143.010830119*(x-0.0595)*(x-0.0595)+3.53691448215*(x-0.0595)+1.0174076557159424
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.0815, 0.105, 354.730358629*(x-0.0815)*(x-0.0815)*(x-0.0815)-13.0015722992*(x-0.0815)*(x-0.0815)+0.224275863139*(x-0.0815)+1.0939995050430298
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.105, 0.1305, -1507.90109835*(x-0.105)*(x-0.105)*(x-0.105)+65.315552673*(x-0.105)*(x-0.105)+0.200901486738*(x-0.105)+1.096693515777588
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.1305, 0.159, -353.122042315*(x-0.1305)*(x-0.1305)*(x-0.1305)+4.73707949399*(x-0.1305)*(x-0.1305)+0.590456605453*(x-0.1305)+1.1192848682403564
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.159, 0.1925, 2960.26737898*(x-0.159)*(x-0.159)*(x-0.159)-148.753435794*(x-0.159)*(x-0.159)+0.0*(x-0.159)+1.1317861080169678
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.1925, 0.235, -30.9339181268*(x-0.1925)*(x-0.1925)*(x-0.1925)+3.94967055724*(x-0.1925)*(x-0.1925)+0.0*(x-0.1925)+1.0761399269104004
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.235, 0.2925, -177.052103388*(x-0.235)*(x-0.235)*(x-0.235)+13.8090149736*(x-0.235)*(x-0.235)+0.168098828516*(x-0.235)+1.0808993577957153
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.2925, 0.3765, 193.689113349*(x-0.2925)*(x-0.2925)*(x-0.2925)-28.6212586769*(x-0.2925)*(x-0.2925)+0.0*(x-0.2925)+1.1025618314743042
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.3765, 0.7185, 1.87318010222*(x-0.3765)*(x-0.3765)*(x-0.3765)+0.028987681967*(x-0.3765)*(x-0.3765)-0.70836030636*(x-0.3765)+1.0154105424880981
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 40, 60, 0.7185, 1.1, 0.851472198963
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, -15, 0, 1.21707379818
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0, 0.015, 0.886422395706
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.015, 0.042, -39.9771621945*(x-0.015)*(x-0.015)*(x-0.015)-12.9670063034*(x-0.015)*(x-0.015)+3.69976767722*(x-0.015)+0.8864223957061768
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.042, 0.066, -1394.75539376*(x-0.042)*(x-0.042)*(x-0.042)+20.6420460693*(x-0.042)*(x-0.042)+2.91211928312*(x-0.042)+0.9760763049125671
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.066, 0.0905, -992.027270558*(x-0.066)*(x-0.066)*(x-0.066)+5.99169251893*(x-0.066)*(x-0.066)+1.49280017403*(x-0.066)+1.0385758876800537
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.0905, 0.1165, 1364.74831624*(x-0.0905)*(x-0.0905)*(x-0.0905)-53.2251843334*(x-0.0905)*(x-0.0905)+0.0*(x-0.0905)+1.0641571283340454
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.1165, 0.1455, -1493.41784865*(x-0.1165)*(x-0.1165)*(x-0.1165)+64.9636764163*(x-0.1165)*(x-0.1165)+0.0*(x-0.1165)+1.0521637201309204
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.1455, 0.1795, 656.792005447*(x-0.1455)*(x-0.1455)*(x-0.1455)-48.7878625432*(x-0.1455)*(x-0.1455)+0.0*(x-0.1455)+1.0703752040863037
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.1795, 0.2205, 122.717359812*(x-0.1795)*(x-0.1795)*(x-0.1795)-10.0781749906*(x-0.1795)*(x-0.1795)-1.03981997805*(x-0.1795)+1.0397909879684448
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.2205, 0.2715, 247.483897087*(x-0.2205)*(x-0.2205)*(x-0.2205)-12.6349619755*(x-0.2205)*(x-0.2205)-1.24736668175*(x-0.2205)+0.9886747598648071
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.2715, 0.336, 41.3768527131*(x-0.2715)*(x-0.2715)*(x-0.2715)+0.686835657188*(x-0.2715)*(x-0.2715)-0.605015954276*(x-0.2715)+0.9250245094299316
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.336, 0.4235, -8.00129971073*(x-0.336)*(x-0.336)*(x-0.336)+1.05017058703*(x-0.336)*(x-0.336)+0.0*(x-0.336)+0.8999612927436829
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.4235, 0.7425, 0.283971205835*(x-0.4235)*(x-0.4235)*(x-0.4235)-0.861484135976*(x-0.4235)*(x-0.4235)+0.0*(x-0.4235)+0.9026414155960083
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 40, 60, 0.7425, 1.1, 0.824194133282
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, -15, 0, 1.1817882061
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0, 0.0185, 0.91777831316
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.0185, 0.0505, -113.089928528*(x-0.0185)*(x-0.0185)*(x-0.0185)+16.356684568*(x-0.0185)*(x-0.0185)+0.707125560451*(x-0.0185)+0.9177783131599426
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.0505, 0.078, -987.268326744*(x-0.0505)*(x-0.0505)*(x-0.0505)+44.0987435429*(x-0.0505)*(x-0.0505)+1.40654111237*(x-0.0505)+0.9534498453140259
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.078, 0.107, -1392.17484541*(x-0.078)*(x-0.078)*(x-0.078)+33.1094852422*(x-0.078)*(x-0.078)+1.59210699092*(x-0.078)+1.004947304725647
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.107, 0.1395, 232.31441774*(x-0.107)*(x-0.107)*(x-0.107)-12.1436558165*(x-0.107)*(x-0.107)+0.0*(x-0.107)+1.045009732246399
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.1395, 0.177, -33.5574428665*(x-0.1395)*(x-0.1395)*(x-0.1395)+1.83006120184*(x-0.1395)*(x-0.1395)-0.0531913168599*(x-0.1395)+1.0401579141616821
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.177, 0.22, 94.0617797535*(x-0.177)*(x-0.177)*(x-0.177)-11.5531380029*(x-0.177)*(x-0.177)-0.057507188815*(x-0.177)+1.0389671325683594
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.22, 0.2705, 499.726070868*(x-0.22)*(x-0.22)*(x-0.22)-32.6134937814*(x-0.22)*(x-0.22)-0.529316364771*(x-0.22)+1.022611141204834
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.2705, 0.3335, -235.850816907*(x-0.2705)*(x-0.2705)*(x-0.2705)+22.2879021977*(x-0.2705)*(x-0.2705)+0.0*(x-0.2705)+0.9770666360855103
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.3335, 0.4105, 39.4137926004*(x-0.3335)*(x-0.3335)*(x-0.3335)-6.08629010208*(x-0.3335)*(x-0.3335)+0.0*(x-0.3335)+1.0065535306930542
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.4105, 0.504, 27.337070541*(x-0.4105)*(x-0.4105)*(x-0.4105)-2.57073244959*(x-0.4105)*(x-0.4105)-0.236235546736*(x-0.4105)+0.9884616136550903
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.504, 0.783, 0.986509221649*(x-0.504)*(x-0.504)*(x-0.504)+0.0*(x-0.504)*(x-0.504)+0.0*(x-0.504)+0.9662449359893799
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 40, 60, 0.783, 1.1, 0.987669587135
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, -15, 0, 1.30219876766
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0, 0.013, 0.882033288479
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.013, 0.036, -72.7834537532*(x-0.013)*(x-0.013)*(x-0.013)-20.59901952*(x-0.013)*(x-0.013)+4.44373488622*(x-0.013)+0.8820332884788513
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.036, 0.0555, -1995.46547259*(x-0.036)*(x-0.036)*(x-0.036)+18.6130222225*(x-0.036)*(x-0.036)+3.38067264719*(x-0.036)+0.9724567532539368
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.0555, 0.0755, 544.319039536*(x-0.0555)*(x-0.0555)*(x-0.0555)-36.5672045531*(x-0.0555)*(x-0.0555)+1.83025327601*(x-0.0555)+1.0306613445281982
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.0755, 0.0975, 655.803543707*(x-0.0755)*(x-0.0755)*(x-0.0755)-23.1642892673*(x-0.0755)*(x-0.0755)+1.02074794133*(x-0.0755)+1.056994080543518
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.0975, 0.1215, -2265.85243133*(x-0.0975)*(x-0.0975)*(x-0.0975)+61.7009800481*(x-0.0975)*(x-0.0975)+0.953745959034*(x-0.0975)+1.0752220153808594
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.1215, 0.1485, 593.048500372*(x-0.1215)*(x-0.1215)*(x-0.1215)-24.018464265*(x-0.1215)*(x-0.1215)+0.0*(x-0.1215)+1.1023285388946533
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.1485, 0.182, -603.044909751*(x-0.1485)*(x-0.1485)*(x-0.1485)+30.303006715*(x-0.1485)*(x-0.1485)+0.0*(x-0.1485)+1.096492052078247
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.182, 0.2265, 655.803546037*(x-0.182)*(x-0.182)*(x-0.182)-55.083443712*(x-0.182)*(x-0.182)+0.0*(x-0.182)+1.10782790184021
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.2265, 0.2855, 218.481842671*(x-0.2265)*(x-0.2265)*(x-0.2265)-10.8063077014*(x-0.2265)*(x-0.2265)-1.00646157425*(x-0.2265)+1.0565390586853027
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.2855, 0.367, -17.6864022907*(x-0.2855)*(x-0.2855)*(x-0.2855)+3.18936611011*(x-0.2855)*(x-0.2855)+0.0*(x-0.2855)+1.0044126510620117
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.367, 0.7125, 0.0721058481097*(x-0.367)*(x-0.367)*(x-0.367)+0.151046437213*(x-0.367)*(x-0.367)+0.167434159102*(x-0.367)+1.016022801399231
3, iterativefit, up_lfstats1, 2, 0.0, 0.8, 60, 10000.0, 0.7125, 1.1, 1.09487557411
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, -15, 0, 1.25603353977
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0, 0.014, 0.930077314377
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.014, 0.039, -116.206515886*(x-0.014)*(x-0.014)*(x-0.014)-15.6304649379*(x-0.014)*(x-0.014)+3.23018585426*(x-0.014)+0.930077314376831
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.039, 0.062, -2879.76305204*(x-0.039)*(x-0.039)*(x-0.039)+50.8567081196*(x-0.039)*(x-0.039)+2.23077539008*(x-0.039)+0.9992471933364868
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.062, 0.0865, 2494.37603335*(x-0.062)*(x-0.062)*(x-0.062)-91.6683192255*(x-0.062)*(x-0.062)+0.0*(x-0.062)+1.0424201488494873
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.0865, 0.113, -188.714064547*(x-0.0865)*(x-0.0865)*(x-0.0865)+12.8481107889*(x-0.0865)*(x-0.0865)+0.0*(x-0.0865)+1.0240788459777832
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.113, 0.143, -545.300837957*(x-0.113)*(x-0.113)*(x-0.113)+22.0996100213*(x-0.113)*(x-0.113)+0.283376516328*(x-0.113)+1.0295895338058472
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.143, 0.178, -17.0121860894*(x-0.143)*(x-0.143)*(x-0.143)-1.06458673204*(x-0.143)*(x-0.143)+0.137040855122*(x-0.143)+1.0432573556900024
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.178, 0.219, 2865.52869056*(x-0.178)*(x-0.178)*(x-0.178)-176.23001447*(x-0.178)*(x-0.178)+0.0*(x-0.178)+1.046020269393921
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.219, 0.269, -427.938414344*(x-0.219)*(x-0.219)*(x-0.219)+33.9930749301*(x-0.219)*(x-0.219)+0.0*(x-0.219)+0.9472727179527283
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.269, 0.3335, -6.21216978402*(x-0.269)*(x-0.269)*(x-0.269)-0.870053080649*(x-0.269)*(x-0.269)+0.189769385436*(x-0.269)+0.9787631034851074
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.3335, 0.4205, 64.1554205269*(x-0.3335)*(x-0.3335)*(x-0.3335)-10.6710684139*(x-0.3335)*(x-0.3335)+0.0*(x-0.3335)+0.9857166409492493
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.4205, 0.7405, 0.224650621869*(x-0.4205)*(x-0.4205)*(x-0.4205)+0.0837819956593*(x-0.4205)*(x-0.4205)-0.399988770114*(x-0.4205)+0.9471938610076904
3, iterativefit, up_lfstats1, 2, 0.8, 1.6, 60, 10000.0, 0.7405, 1.1, 0.835138082504
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, -15, 0, 1.24993944168
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0, 0.0165, 0.916643440723
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.0165, 0.046, -1.29264752294*(x-0.0165)*(x-0.0165)*(x-0.0165)+0.86236834445*(x-0.0165)*(x-0.0165)+1.72377614381*(x-0.0165)+0.9166434407234192
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.046, 0.0725, -2587.70440367*(x-0.046)*(x-0.046)*(x-0.046)+69.4408519966*(x-0.046)*(x-0.046)+1.77128109661*(x-0.046)+0.9682121276855469
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.0725, 0.101, 555.222159835*(x-0.0725)*(x-0.0725)*(x-0.0725)-23.7357473329*(x-0.0725)*(x-0.0725)+0.0*(x-0.0725)+1.0157597064971924
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.101, 0.134, -837.247509395*(x-0.101)*(x-0.101)*(x-0.101)+51.4247212854*(x-0.101)*(x-0.101)+0.0*(x-0.101)+1.0093332529067993
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.134, 0.173, -307.043733861*(x-0.134)*(x-0.134)*(x-0.134)+9.51662264055*(x-0.134)*(x-0.134)+0.658743991643*(x-0.134)+1.0352466106414795
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.173, 0.2175, 411.659107251*(x-0.173)*(x-0.173)*(x-0.173)-27.478245409*(x-0.173)*(x-0.173)+0.0*(x-0.173)+1.0571988821029663
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.2175, 0.269, -383.427472849*(x-0.2175)*(x-0.2175)*(x-0.2175)+29.6197722776*(x-0.2175)*(x-0.2175)+0.0*(x-0.2175)+1.0390609502792358
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.269, 0.33, 208.25618984*(x-0.269)*(x-0.269)*(x-0.269)-25.2618024311*(x-0.269)*(x-0.269)+0.0*(x-0.269)+1.0652472972869873
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.33, 0.4045, 133.085989953*(x-0.33)*(x-0.33)*(x-0.33)-9.7906409248*(x-0.33)*(x-0.33)-0.75717604942*(x-0.33)+1.018518328666687
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.4045, 0.503, -46.6377002719*(x-0.4045)*(x-0.4045)*(x-0.4045)+6.89072021517*(x-0.4045)*(x-0.4045)+0.0*(x-0.4045)+0.9627984166145325
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.503, 0.785, -0.925667636406*(x-0.503)*(x-0.503)*(x-0.503)+0.0*(x-0.503)*(x-0.503)+0.0*(x-0.503)+0.9850835800170898
3, iterativefit, up_lfstats1, 2, 1.6, 2.5, 60, 10000.0, 0.785, 1.1, 0.964324772358
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, -15, 0, 1.09175407887
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0, 0.106, 1.19831764698
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.106, 0.2455, 58.4153012921*(x-0.106)*(x-0.106)*(x-0.106)-24.4468035907*(x-0.106)*(x-0.106)+3.41032910091*(x-0.106)+1.1983176469802856
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.2455, 0.3085, 2457.66116679*(x-0.2455)*(x-0.2455)*(x-0.2455)-232.248980262*(x-0.2455)*(x-0.2455)+0.0*(x-0.2455)+1.3568979501724243
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.3085, 0.3595, -2061.24742931*(x-0.3085)*(x-0.3085)*(x-0.3085)+157.685428342*(x-0.3085)*(x-0.3085)+0.0*(x-0.3085)+1.0496325492858887
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.3595, 0.4055, 2774.77902599*(x-0.3595)*(x-0.3595)*(x-0.3595)-204.777766504*(x-0.3595)*(x-0.3595)+0.0*(x-0.3595)+1.1863458156585693
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.4055, 0.4525, 113.845446032*(x-0.4055)*(x-0.4055)*(x-0.4055)+5.00854777131*(x-0.4055)*(x-0.4055)-1.22525726136*(x-0.4055)+1.023121953010559
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.4525, 0.5005, -106.254581947*(x-0.4525)*(x-0.4525)*(x-0.4525)+13.5181083745*(x-0.4525)*(x-0.4525)+0.0*(x-0.4525)+0.9884185194969177
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.5005, 0.55, -377.785264392*(x-0.5005)*(x-0.5005)*(x-0.5005)+26.2297714333*(x-0.5005)*(x-0.5005)+0.563306733533*(x-0.5005)+1.0078133344650269
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.55, 0.5995, -40.2171235478*(x-0.55)*(x-0.55)*(x-0.55)-0.883061134164*(x-0.55)*(x-0.55)+0.383049073201*(x-0.55)+1.0541459321975708
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.5995, 0.6505, 601.157310197*(x-0.5995)*(x-0.5995)*(x-0.5995)-54.1835851087*(x-0.5995)*(x-0.5995)+0.0*(x-0.5995)+1.0660653114318848
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.6505, 0.7025, -89.6511430688*(x-0.6505)*(x-0.6505)*(x-0.6505)+8.42115559377*(x-0.6505)*(x-0.6505)-0.835895189619*(x-0.6505)+1.0048779249191284
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.7025, 0.756, -53.7385287664*(x-0.7025)*(x-0.7025)*(x-0.7025)+1.84855408683*(x-0.7025)*(x-0.7025)-0.687345080441*(x-0.7025)+0.9715765118598938
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.756, 0.81, 582.407573836*(x-0.756)*(x-0.756)*(x-0.756)-38.3695588045*(x-0.756)*(x-0.756)-0.950989105035*(x-0.756)+0.9318655729293823
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.81, 0.864, -494.657532808*(x-0.81)*(x-0.81)*(x-0.81)+40.0672601574*(x-0.81)*(x-0.81)+0.0*(x-0.81)+0.8603347539901733
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.864, 0.9185, 425.273621489*(x-0.864)*(x-0.864)*(x-0.864)-40.5138605185*(x-0.864)*(x-0.864)+0.0*(x-0.864)+0.8992801308631897
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.9185, 0.978, 25.1405453362*(x-0.9185)*(x-0.9185)*(x-0.9185)+1.21614179434*(x-0.9185)*(x-0.9185)-0.626503873836*(x-0.9185)+0.847786545753479
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 20, 30, 0.978, 1.1, 0.820110738277
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, -15, 0, 1.20877969265
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0, 0.0995, 1.24917471409
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.0995, 0.2305, 1.84658545475*(x-0.0995)*(x-0.0995)*(x-0.0995)-0.983392126108*(x-0.0995)*(x-0.0995)-0.195648359573*(x-0.0995)+1.24917471408844
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.2305, 0.2885, -81.4024945627*(x-0.2305)*(x-0.2305)*(x-0.2305)+3.43348882225*(x-0.2305)*(x-0.2305)-0.358229337646*(x-0.2305)+1.2108200788497925
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.2885, 0.34, 2310.7825045*(x-0.2885)*(x-0.2885)*(x-0.2885)-170.920971682*(x-0.2885)*(x-0.2885)-0.781458609391*(x-0.2885)+1.1857104301452637
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.34, 0.3885, -1857.26540477*(x-0.34)*(x-0.34)*(x-0.34)+135.116058197*(x-0.34)*(x-0.34)+0.0*(x-0.34)+1.0077719688415527
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.3885, 0.4345, 0.148602839608*(x-0.3885)*(x-0.3885)*(x-0.3885)-0.431166717813*(x-0.3885)*(x-0.3885)+0.0*(x-0.3885)+1.1137142181396484
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.4345, 0.481, 2834.43497065*(x-0.4345)*(x-0.4345)*(x-0.4345)-197.285452028*(x-0.4345)*(x-0.4345)-0.038724007213*(x-0.4345)+1.112816333770752
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.481, 0.533, -1087.93991693*(x-0.481)*(x-0.481)*(x-0.481)+84.8593135205*(x-0.481)*(x-0.481)+0.0*(x-0.481)+0.9694223999977112
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.533, 0.589, 65.5116192975*(x-0.533)*(x-0.533)*(x-0.533)-5.50297602099*(x-0.533)*(x-0.533)+0.0*(x-0.533)+1.0459089279174805
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.589, 0.644, -385.132523787*(x-0.589)*(x-0.589)*(x-0.589)+31.7734332124*(x-0.589)*(x-0.589)+0.0*(x-0.589)+1.0401564836502075
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.644, 0.698, 1316.03000865*(x-0.644)*(x-0.644)*(x-0.644)-106.5984307*(x-0.644)*(x-0.644)+0.0*(x-0.644)+1.0721946954727173
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.698, 0.752, -23.0213590786*(x-0.698)*(x-0.698)*(x-0.698)+1.86473008537*(x-0.698)*(x-0.698)+0.0*(x-0.698)+0.9685810208320618
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.752, 0.807, 405.940679927*(x-0.752)*(x-0.752)*(x-0.752)-33.490106094*(x-0.752)*(x-0.752)+0.0*(x-0.752)+0.9703935384750366
